cache_id,longitude,latitude,cache_type_id,difficulty_rating
9223,-111.5972588,33.3664894,3,4
9224,-111.4438642,34.48581901,1,10
9225,-109.7346428,34.90720196,1,9
9226,-109.453776,33.10959919,2,1
9227,-112.0840815,36.76824239,3,6
9228,-109.8164442,35.24278415,1,9
9229,-110.1539492,31.9123554,1,10
9230,-110.2224362,34.53071177,2,8
9231,-111.0216529,35.09885832,2,9
9232,-114.5758082,35.50773738,3,2
9233,-112.7501381,35.53330412,3,8
9234,-112.7284434,31.84234168,3,7
9235,-110.1033353,34.42625569,3,10
9236,-110.6241064,35.2699588,1,4
9237,-111.2476312,36.2175158,3,1
9238,-109.9571182,34.63990011,1,8
9239,-112.4593293,31.5629091,1,4
9240,-112.4791887,31.66116313,1,5
9241,-113.0647205,34.21315054,1,1
9242,-112.645618,34.32874889,3,8
9243,-110.1907721,31.99546347,2,1
9244,-114.7111271,32.93083625,2,10
9245,-114.2306802,34.52886674,1,10
9246,-112.3521127,32.16713253,1,5
9247,-111.929124,34.72946495,2,2
9248,-113.055937,36.84066014,1,5
9249,-113.8415396,34.83083486,2,1
9250,-114.5969099,32.92728219,3,10
9251,-110.776285,36.11203237,2,7
9252,-112.9229926,35.40881662,1,9
9253,-113.6441697,36.81893822,3,2
9254,-114.0734722,31.67990995,3,10
9255,-110.0403561,36.11750292,2,10
9256,-113.7546875,34.13139851,3,5
9257,-114.532119,33.68163122,2,7
9258,-112.4647399,36.98371089,2,10
9259,-113.7125627,35.420529,3,5
9260,-109.7633361,34.60265866,1,4
9261,-111.4173363,33.54531273,1,10
9262,-114.7890663,34.11070052,3,6
9263,-110.1215754,33.83057397,3,1
9264,-114.378835,36.07333408,1,9
9265,-110.2677004,35.81937346,1,1
9266,-111.7981399,35.40016544,3,2
9267,-111.1755975,36.15353874,2,8
9268,-113.2151183,35.1308565,3,10
9269,-113.3366373,36.2980751,2,1
9270,-110.4120638,34.450195,3,1
9271,-112.5451256,34.90589373,3,5
9272,-111.8842634,36.03283375,1,6
9273,-111.2422299,35.84347393,3,7
9274,-114.2253343,33.36549155,3,10
9275,-112.9166795,35.59531397,2,8
9276,-111.4562027,36.20329153,3,10
9277,-109.8193414,33.85886581,2,4
9278,-112.9278439,33.78066921,1,6
9279,-114.5419551,34.19908244,1,2
9280,-112.1146163,35.98509649,3,2
9281,-114.6893445,36.57359141,1,1
9282,-114.5769034,31.84548699,1,5
9283,-111.5236043,31.69235582,1,6
9284,-112.3369254,33.37313551,2,1
9285,-109.154337,34.32285526,3,9
9286,-114.4405387,34.1560839,3,10
9287,-112.7888162,33.29595063,3,7
9288,-110.6112565,35.58896286,1,2
9289,-110.9554716,34.2182407,2,3
9290,-109.9340784,32.11181415,1,9
9291,-114.2497903,36.17544555,3,5
9292,-111.8841662,35.68765582,2,9
9293,-114.7341419,32.74079212,3,5
9294,-114.7548957,33.09213455,1,1
9295,-112.8928111,36.54394998,3,5
9296,-111.3698303,34.20853334,3,1
9297,-109.1140147,32.53217311,2,7
9298,-112.9798791,35.33455203,3,4
9299,-110.7050117,32.96660371,3,4
9300,-112.6631495,35.48307846,1,4
9301,-109.4325979,31.55874921,3,9
9302,-110.2554399,35.44720332,1,9
9303,-113.8397269,35.04074108,1,2
9304,-113.6064534,32.40330193,2,8
9305,-111.6381617,31.75434821,2,4
9306,-110.3962503,31.70027067,3,9
9307,-110.1757904,33.49859862,1,2
9308,-111.1520428,33.23946054,1,10
9309,-109.0810244,31.62045302,2,1
9310,-113.6022036,32.20678014,1,9
9311,-109.3841141,36.32489809,1,6
9312,-110.1505621,33.11095498,2,9
9313,-112.6815342,35.93340064,1,7
9314,-110.7645469,35.07521676,1,5
9315,-110.4467195,32.28384058,1,1
9316,-113.0101776,35.55626673,1,10
9317,-113.8799194,34.85570985,3,7
9318,-111.6981433,31.98847269,1,5
9319,-109.3294657,32.36895367,1,3
9320,-111.1288789,32.43850179,2,10
9321,-111.4964588,33.3605302,3,3
9322,-109.0947015,34.21000257,1,7
9323,-112.6695828,31.74083862,2,4
9324,-113.926737,36.85319038,3,10
9325,-110.6756372,34.37262634,1,5
9326,-111.0632806,34.7242169,2,2
9327,-112.4738267,35.19657064,2,7
9328,-109.3941495,36.08719443,1,10
9329,-110.4720322,34.98197282,2,4
9330,-109.6310627,35.45920641,2,10
9331,-109.8711618,36.24149452,2,8
9332,-113.3000136,36.62989107,3,1
9333,-114.6484152,35.31147388,3,10
9334,-114.3609732,31.62435417,2,8
9335,-113.5359932,33.50999131,2,2
9336,-111.1230425,36.42142753,1,9
9337,-112.8027117,36.28167773,3,10
9338,-112.4289192,34.67716319,1,3
9339,-112.5168068,36.04114986,2,5
9340,-112.0919297,35.5424329,2,4
9341,-113.4914067,35.34055663,3,8
9342,-111.4418491,32.15196779,3,9
9343,-112.5065919,33.71367844,1,2
9344,-109.3244222,36.71155606,2,6
9345,-112.772812,36.38421586,3,6
9346,-112.640581,31.91060533,1,5
9347,-109.1781191,31.59541501,1,9
9348,-113.6371085,33.5613799,2,5
9349,-109.4950693,36.80752577,3,7
9350,-114.8128138,35.36959318,2,1
9351,-114.2893024,31.39986189,2,9
9352,-113.203592,35.86861863,1,5
9353,-112.5652133,31.84790691,3,9
9354,-110.5370083,35.03428693,1,6
9355,-111.0910378,36.04041273,3,1
9356,-113.9589561,36.65726426,1,3
9357,-114.7503938,36.27128,1,6
9358,-109.2046039,36.29304785,3,7
9359,-112.5272191,35.22444258,3,7
9360,-114.3352835,32.86549949,2,2
9361,-110.6275291,32.3675928,2,7
9362,-112.3894973,31.71973615,2,4
9363,-113.9688206,31.55884469,1,4
9364,-110.4335127,35.21084179,3,2
9365,-110.5595151,34.75281185,1,4
9366,-111.4922203,35.55976216,3,1
9367,-111.3589774,32.7780917,2,9
9368,-111.5406617,32.38596209,3,4
9369,-109.6311909,33.41685583,1,8
9370,-113.9234294,32.21648697,3,4
9371,-112.6937498,32.97427618,2,1
9372,-110.3751367,36.98841713,3,6
9373,-113.3880726,33.49969717,1,2
9374,-114.2753584,35.68739855,3,1
9375,-110.9579094,36.11978551,1,5
9376,-109.1003996,31.93799689,3,5
9377,-109.1175544,35.0242001,1,5
9378,-110.437266,36.97211669,1,3
9379,-113.0365559,33.82185583,1,5
9380,-109.8887933,34.46691822,1,6
9381,-114.0138219,35.46474614,2,10
9382,-109.6054352,35.41773674,3,2
9383,-109.5905774,31.50490973,2,7
9384,-114.3281292,34.60473053,2,1
9385,-111.4582112,36.61222189,3,3
9386,-110.959665,33.64947152,3,8
9387,-113.7190808,32.01245451,1,7
9388,-109.1674251,31.6499922,3,9
9389,-111.12027,33.07815212,2,9
9390,-114.00685,32.29172777,2,9
9391,-109.0477499,36.44737775,3,9
9392,-114.6347973,33.00271594,3,4
9393,-112.5738813,34.98879795,1,4
9394,-112.0422648,32.48446825,3,6
9395,-113.3727233,32.03716201,1,4
9396,-113.2003087,33.8253373,2,8
9397,-113.806185,35.57333602,3,10
9398,-112.4055249,34.15110052,2,8
9399,-112.5118319,34.60028554,3,9
9400,-109.9223444,36.53253358,1,10
9401,-110.1700248,35.90028228,2,4
9402,-112.0459354,32.28113243,3,3
9403,-111.2291159,36.61222612,3,6
9404,-111.3185677,33.86646774,2,7
9405,-111.4014174,35.81243671,3,5
9406,-111.6330541,36.75455704,1,3
9407,-109.8905348,32.92883714,3,9
9408,-110.8707007,35.9827822,1,10
9409,-111.9405769,34.13190357,1,4
9410,-112.8012123,34.04860044,3,1
9411,-114.3196141,31.69932307,2,8
9412,-113.9419746,33.33185838,1,3
9413,-111.6587685,36.48915424,2,6
9414,-111.2520117,35.73632513,2,3
9415,-110.3323132,36.86090102,3,3
9416,-111.2195178,36.20898956,3,2
9417,-110.3126495,35.73871764,2,2
9418,-112.7787178,33.76669715,3,8
9419,-109.5309477,34.05819611,1,2
9420,-114.1295352,33.74758596,3,5
9421,-114.2615799,32.93863896,3,8
9422,-112.5556582,32.38957626,2,8
9423,-110.226783,35.15120931,1,3
9424,-113.1661781,33.63482028,2,10
9425,-114.2177308,34.05849471,2,3
9426,-110.7206748,33.29322653,3,9
9427,-111.9013916,34.30263187,2,7
9428,-111.901593,32.60862841,2,9
9429,-113.9772023,35.61977636,2,9
9430,-114.7193266,33.44603018,3,3
9431,-114.6652982,34.14836393,3,9
9432,-111.046939,34.96779461,1,5
9433,-113.2648701,35.81677793,1,9
9434,-109.1603104,36.35731666,1,8
9435,-113.4065486,34.40157312,2,3
9436,-111.8032239,31.67838365,2,9
9437,-110.8749032,33.94629693,1,10
9438,-114.596867,35.82590756,3,7
9439,-113.3526539,34.21415432,3,7
9440,-110.179407,34.55649069,2,4
9441,-111.2541917,31.82126515,3,8
9442,-109.148026,33.51663282,1,8
9443,-111.7126702,31.48434889,2,7
9444,-113.11352,32.04942975,2,10
9445,-112.7741017,33.53120838,3,5
9446,-112.1144573,33.80843748,2,10
9447,-109.316047,31.55823899,1,2
9448,-110.2454382,35.89128628,2,9
9449,-110.4701767,32.42326892,1,9
9450,-111.3329844,34.69879634,3,3
9451,-114.650057,33.84810567,3,4
9452,-111.0173877,33.76415545,1,1
9453,-113.9445773,34.85320532,1,5
9454,-112.7964381,32.63965676,2,9
9455,-109.1996516,36.51687222,1,1
9456,-112.6012169,33.80884391,3,4
9457,-109.9530775,36.64569647,2,5
9458,-109.1792817,34.62539283,3,7
9459,-112.417592,33.85371236,3,10
9460,-114.5920931,35.87985912,2,6
9461,-109.9784595,36.23250914,2,4
9462,-113.1018481,35.71050966,1,9
9463,-110.1063848,31.89437134,2,6
9464,-109.3122602,35.68617411,1,2
9465,-114.4610881,34.70801722,3,7
9466,-112.0382315,31.68398366,1,3
9467,-113.5124792,32.04417432,2,6
9468,-110.1492896,32.0036657,1,10
9469,-110.4606055,35.80222324,1,6
9470,-113.7376827,34.47832787,3,4
9471,-112.0935022,33.16059704,2,6
9472,-112.1692686,31.35005608,2,6
9473,-112.5202045,34.68769536,1,6
9474,-112.5848441,32.88346821,1,6
9475,-112.2861966,33.1995391,2,4
9476,-112.743521,31.99700952,3,1
9477,-111.8285999,36.97766169,3,5
9478,-109.2621763,33.72941026,3,2
9479,-114.7521441,36.61007422,1,1
9480,-110.591293,35.18435405,2,2
9481,-109.6402113,33.54120848,3,7
9482,-114.7343685,34.90018458,2,9
9483,-112.4014619,32.38780376,3,5
9484,-110.0565232,33.25594722,2,10
9485,-113.9210726,31.6370521,2,4
9486,-111.2025555,36.94657455,1,4
9487,-111.6847241,31.52070316,1,2
9488,-109.1606193,35.9956252,1,4
9489,-110.2484201,32.68350914,2,3
9490,-112.8706133,34.91643223,3,2
9491,-109.2366797,36.88003796,2,5
9492,-109.3953465,31.61616234,2,8
9493,-113.3241233,33.15737966,1,6
9494,-111.8226253,34.57375904,2,3
9495,-112.9521749,32.67146339,2,2
9496,-112.9103032,34.49049314,1,7
9497,-114.7594363,32.36932989,3,4
9498,-111.3320092,33.45529994,1,8
9499,-110.1510508,34.3272537,2,9
9500,-113.7223823,36.7632405,1,7
9501,-110.9338752,36.71854456,2,8
9502,-113.1239878,36.49861913,3,3
9503,-110.8676658,34.06854228,3,6
9504,-110.0708094,34.62500929,3,2
9505,-110.3872402,33.71373446,2,8
9506,-109.0704491,33.73561124,2,9
9507,-110.6780051,33.97111289,1,7
9508,-113.2324571,35.57934242,1,7
9509,-111.3673731,34.18769926,1,8
9510,-111.4234802,32.5892039,1,4
9511,-112.8566755,33.62070951,1,10
9512,-111.193695,35.2207932,1,2
9513,-111.6044623,35.30207794,3,6
9514,-114.5350686,35.30460316,2,2
9515,-110.2017619,35.53551636,3,2
9516,-109.7519736,35.21822569,3,1
9517,-114.2728499,33.75393453,2,2
9518,-114.7174822,36.50535151,1,5
9519,-109.1442184,32.98763381,1,2
9520,-111.1319157,33.91648634,2,2
9521,-113.4697494,33.78944716,3,10
9522,-110.0873012,33.4583521,2,10
9523,-114.327001,32.32483483,3,3
9524,-110.2671743,35.32533717,1,7
9525,-110.7633132,35.43951478,2,6
9526,-109.7440753,32.64992565,3,2
9527,-114.0810553,36.48529364,3,1
9528,-111.9753138,32.24879097,3,4
9529,-110.2475293,34.70615198,3,6
9530,-109.3449036,35.15961861,1,6
9531,-111.8537495,32.46979024,2,8
9532,-111.8758241,36.42261138,3,6
9533,-113.0971828,35.18724649,2,4
9534,-114.5165135,34.61462305,2,10
9535,-114.8159174,31.38882183,2,10
9536,-110.9577441,34.07832025,1,1
9537,-114.1217669,34.68792004,2,10
9538,-110.2657896,35.49039066,3,9
9539,-114.2614764,35.84195117,2,7
9540,-111.2988391,32.71367074,3,6
9541,-110.886671,33.05431684,3,6
9542,-112.2079181,33.3807643,2,5
9543,-114.6347794,35.30450566,1,4
9544,-112.790317,34.42979798,1,7
9545,-111.8380119,32.84903549,3,5
9546,-111.9327675,35.50136798,2,4
9547,-109.6174142,32.93954272,2,5
9548,-113.5772671,32.06737823,2,5
9549,-110.3020062,31.67614058,2,5
9550,-112.386914,34.34049426,2,9
9551,-109.2835485,33.6865327,3,6
9552,-109.7111502,35.17719878,2,7
9553,-114.793301,35.18642466,3,1
9554,-109.6184339,33.42111206,1,9
9555,-110.3789024,36.90743022,1,4
9556,-111.1993021,36.34594624,2,5
9557,-111.4570895,31.45633324,3,1
9558,-113.0483899,33.93946769,2,7
9559,-109.7755801,33.15236121,2,9
9560,-113.3453219,32.86793222,3,2
9561,-110.0409366,32.33093246,3,4
9562,-112.065547,34.9096127,1,6
9563,-114.3675979,33.42909893,3,6
9564,-113.032555,35.72097705,3,9
9565,-109.1344169,35.00060291,3,6
9566,-112.847033,33.67194503,2,1
9567,-113.2740621,31.84545604,3,3
9568,-111.5465257,35.1101041,2,5
9569,-111.6410323,34.63594956,2,4
9570,-109.934599,31.64253623,2,9
9571,-109.8827868,36.9144057,2,2
9572,-111.7602614,33.06497146,2,6
9573,-113.8756953,36.71290194,3,8
9574,-111.286418,32.67222848,1,5
9575,-109.1522282,35.43464789,1,10
9576,-111.9660806,33.05534103,2,2
9577,-109.1030465,36.27829661,1,10
9578,-109.5912606,34.58943809,3,6
9579,-110.8165661,35.30102341,3,8
9580,-110.410408,34.0819538,2,4
9581,-110.7253145,31.65883227,2,8
9582,-110.4926393,33.58375655,3,7
9583,-112.7878194,33.68565497,2,5
9584,-110.6472451,32.33987872,1,2
9585,-114.1328381,35.07456736,2,3
9586,-109.8469812,32.30314495,2,8
9587,-111.3457104,34.09733509,1,3
9588,-109.1070533,32.00334531,1,10
9589,-112.8549315,35.38352761,1,4
9590,-111.4326838,36.17763095,2,6
9591,-111.2277978,35.8847931,3,3
9592,-114.4509011,36.87732291,1,6
9593,-110.5114272,36.02085605,2,10
9594,-109.6071232,35.05579287,2,1
9595,-113.2514372,34.42584532,3,4
9596,-112.7840558,33.18771257,2,5
9597,-113.6603279,32.22550138,1,4
9598,-112.5115018,36.36304469,2,9
9599,-114.4117731,33.93825674,2,3
9600,-110.7507812,35.8340645,1,10
9601,-112.359786,32.9814852,1,2
9602,-112.8630613,34.64670941,3,1
9603,-112.5499379,33.58279984,1,3
9604,-113.6376926,32.94693902,1,6
9605,-112.6372859,34.90238466,3,8
9606,-112.9239981,35.08044765,3,7
9607,-110.3771907,35.32866372,3,10
9608,-110.5460732,33.2354304,2,3
9609,-110.587579,34.66961178,3,8
9610,-109.0527439,31.65281174,2,4
9611,-112.019758,31.70748557,2,6
9612,-111.3110091,32.85053911,1,10
9613,-110.045428,35.49847688,1,4
9614,-109.9659105,34.19876958,2,5
9615,-110.1271584,36.04804562,1,10
9616,-113.4629386,33.17321612,1,8
9617,-110.983195,36.61389385,1,5
9618,-110.6163403,35.39628111,1,5
9619,-114.6974337,36.82061013,3,9
9620,-111.6339295,31.85960351,2,10
9621,-113.2836642,35.0197058,1,4
9622,-109.1764829,35.13031596,1,10
9623,-109.3323403,36.54215387,2,1
9624,-114.035748,33.29796027,3,3
9625,-109.3407987,35.25492119,1,8
9626,-111.1199066,35.38530291,2,3
9627,-113.9519641,35.69282439,2,9
9628,-110.3602844,34.727431,3,5
9629,-112.289926,32.52785001,3,6
9630,-112.723677,36.91732388,3,6
9631,-110.0103502,32.12917632,2,8
9632,-111.0509402,34.87961504,3,8
9633,-112.2151245,33.37602562,3,1
9634,-109.4666135,36.31012286,3,6
9635,-114.2877289,32.075088,3,4
9636,-110.2681196,36.26817571,1,10
9637,-112.3251953,34.22715903,2,10
9638,-111.6749207,32.90881683,2,10
9639,-114.6919202,36.49793384,3,6
9640,-114.6903752,34.86915298,1,9
9641,-113.7699539,34.44956523,2,10
9642,-109.6089006,34.9663245,3,5
9643,-110.0348594,32.38591068,3,4
9644,-113.1186772,31.69182359,2,2
9645,-109.4334203,34.43568272,3,9
9646,-111.5574031,33.89569461,3,4
9647,-111.1732259,33.1383473,2,8
9648,-111.9273398,33.93925375,2,1
9649,-110.3440895,32.43248791,3,6
9650,-111.5865854,32.13877173,2,10
9651,-114.3879789,33.99499418,2,4
9652,-109.4658376,33.86012625,2,10
9653,-114.806483,36.02643108,3,4
9654,-111.9261127,33.4864187,2,1
9655,-112.6276483,32.85976389,2,6
9656,-111.2176604,35.81878755,2,10
9657,-111.5895825,36.81431654,2,5
9658,-112.5514069,36.63529425,2,8
9659,-109.4317736,36.40635362,3,8
9660,-114.0631102,34.05151404,2,8
9661,-114.8029054,33.23515476,3,2
9662,-109.2085064,36.92458232,1,4
9663,-109.6278017,32.53857159,1,4
9664,-109.3302548,36.00422553,2,8
9665,-110.4447975,34.88743633,1,5
9666,-109.7235311,34.45315404,2,4
9667,-113.4765067,33.24190417,2,3
9668,-114.7300208,32.83675827,1,5
9669,-110.7322902,33.30217507,1,7
9670,-111.0964469,36.27813345,2,7
9671,-110.204716,33.31575412,3,6
9672,-114.2010111,32.43053367,2,1
9673,-110.9074246,32.72107247,2,8
9674,-113.5146625,31.82132284,2,4
9675,-113.4168805,36.73622981,3,1
9676,-114.1511565,33.80833236,2,4
9677,-111.0908581,33.28875124,1,1
9678,-110.5469624,33.33203713,1,9
9679,-111.7163232,32.59595079,1,6
9680,-110.056892,32.93901204,1,5
9681,-113.0987454,33.88991566,1,9
9682,-109.229769,32.19316481,3,6
9683,-109.8770772,32.93501579,1,10
9684,-110.4861573,36.25690842,1,5
9685,-111.2007313,35.54873669,2,1
9686,-113.0716801,33.38730057,1,7
9687,-110.6466082,32.65631847,1,5
9688,-109.6779426,33.75328675,2,5
9689,-110.3437522,36.15660827,2,7
9690,-109.2284748,35.10305822,1,9
9691,-109.8854404,32.65396685,2,4
9692,-111.6282001,31.80303217,1,10
9693,-109.8217956,34.29451924,3,6
9694,-113.0986281,31.72401563,2,9
9695,-109.8248079,33.55073387,3,9
9696,-111.0260194,35.87266714,2,10
9697,-111.8927977,31.46854567,1,5
9698,-109.7768585,33.30819388,3,6
9699,-113.4990694,34.00003076,2,3
9700,-112.4064269,32.07198544,2,9
9701,-112.8489137,31.59311586,2,3
9702,-112.9581739,33.64162141,3,10
9703,-111.5796049,32.93078466,1,10
9704,-110.5093758,34.95125088,1,8
9705,-110.9455681,36.35831835,2,1
9706,-112.9201564,31.94103514,3,1
9707,-111.3256032,33.63187028,2,5
9708,-111.3394139,36.4307196,3,7
9709,-114.6634376,33.25582253,2,5
9710,-109.9415693,31.49959532,3,1
9711,-112.2274519,36.68246978,1,10
9712,-110.2878222,35.90802711,3,1
9713,-114.1802781,36.76053296,2,2
9714,-110.1382382,35.0021749,1,6
9715,-111.7560444,36.79704197,1,1
9716,-114.4335929,31.47674328,3,10
9717,-112.8163005,36.15278062,1,1
9718,-112.9496512,32.47911303,3,2
9719,-113.5881147,33.59314832,1,2
9720,-113.5034012,31.99330878,1,5
9721,-111.4924436,34.66293799,3,3
9722,-111.7533277,33.6790838,1,3
9723,-114.5474431,33.93356778,2,2
9724,-114.3937695,31.78100506,3,3
9725,-112.5108039,36.5565759,3,7
9726,-110.118194,34.47245484,2,3
9727,-113.095065,34.06449618,2,5
9728,-112.5268956,35.4861751,1,9
9729,-111.2920157,33.19695835,1,5
9730,-110.6388268,34.76699923,3,9
9731,-112.0232486,33.51213107,2,2
9732,-113.7294006,32.30011794,2,6
9733,-110.521215,36.92597372,2,9
9734,-111.3996536,33.12232045,1,3
9735,-113.1073039,31.96486024,1,4
9736,-111.555988,35.58160452,2,9
9737,-110.4977867,32.91382475,3,2
9738,-114.6026968,36.34662271,3,3
9739,-109.4284453,33.14906277,3,2
9740,-114.7794037,36.50658824,1,6
9741,-110.4614679,36.44828152,1,8
9742,-109.4710228,34.43933311,3,1
9743,-110.8216462,34.42626082,3,10
9744,-114.6161938,36.43556756,3,2
9745,-111.2700513,36.07549675,1,5
9746,-111.8232171,36.06488643,3,9
9747,-114.5666222,34.25883788,2,3
9748,-111.3151729,35.48679656,2,6
9749,-109.5830821,33.52619263,1,10
9750,-114.1321496,36.99956913,3,10
9751,-113.593058,34.85320788,1,9
9752,-109.47632,31.88845674,3,8
9753,-111.884992,32.59395046,3,9
9754,-112.802058,36.70628912,3,9
9755,-112.5604976,31.81027351,1,4
9756,-111.8996723,34.62701652,2,9
9757,-111.8677412,34.50620136,2,1
9758,-111.3398303,34.9176389,2,2
9759,-109.8760023,33.03443934,2,3
9760,-113.3155079,33.81829015,2,6
9761,-112.9162557,35.62772981,1,5
9762,-109.6738445,34.89781867,1,10
9763,-114.1934685,34.36972437,2,3
9764,-112.5847811,31.46518591,1,1
9765,-111.5530835,36.85532793,2,1
9766,-112.3230273,31.92716649,2,2
9767,-113.9796262,36.39270375,3,7
9768,-111.0375585,34.54288232,1,6
9769,-114.6521894,31.39579742,3,7
9770,-114.4394351,31.68680624,1,10
9771,-111.7055491,35.14007842,2,2
9772,-110.866106,34.46510891,1,7
9773,-109.2012681,34.23048917,2,1
9774,-111.2895707,36.18661401,1,2
9775,-109.5849879,35.05727478,2,3
9776,-113.8741101,35.41631714,2,8
9777,-113.3610306,33.24362174,1,7
9778,-112.9869561,32.69473592,2,7
9779,-112.058746,34.49051805,2,5
9780,-109.8696647,32.50780498,2,4
9781,-112.756797,34.30123535,1,9
9782,-112.9315887,31.6441246,2,2
9783,-114.4182775,32.62577759,2,3
9784,-110.4210773,36.07254453,3,4
9785,-111.1391817,34.00506485,3,1
9786,-114.0007126,32.95436573,3,8
9787,-110.657001,34.00657582,3,9
9788,-114.7717532,35.63468876,1,8
9789,-109.4156143,32.97689208,2,2
9790,-112.8344095,32.20306266,2,1
9791,-110.4252596,36.81903968,1,2
9792,-110.251356,35.1087118,3,2
9793,-114.0234179,31.59424378,1,4
9794,-111.2266875,31.85640335,3,7
9795,-111.8181962,33.42928004,1,7
9796,-113.5121755,36.91594888,2,4
9797,-112.3884929,34.75323616,3,3
9798,-112.4171883,34.12082319,3,9
9799,-114.3068834,31.89366706,3,10
9800,-113.88471,36.07685129,1,10
9801,-114.4322812,32.5009598,1,4
9802,-111.3100361,34.9051303,1,1
9803,-109.2096535,33.51890267,2,5
9804,-113.3751969,31.44118494,1,2
9805,-110.7322001,31.47660675,1,9
9806,-112.6014082,34.42889478,2,1
9807,-109.8350661,33.46957997,3,2
9808,-113.9321787,36.29559938,2,10
9809,-111.0108254,36.52889853,1,7
9810,-114.2951487,33.55534327,1,6
9811,-109.1562843,36.63135129,1,5
9812,-110.5924065,31.99559409,3,4
9813,-114.4633697,35.76002387,2,8
9814,-112.2875905,36.24011594,3,4
9815,-109.741088,35.54805244,2,5
9816,-111.7145891,33.07595172,2,2
9817,-111.368642,35.66756118,3,10
9818,-113.5787898,32.35690774,2,9
9819,-113.2706182,35.67358286,1,7
9820,-113.019164,33.16201894,3,3
9821,-114.7259081,34.09603906,2,6
9822,-110.4893902,31.61681454,3,9
9823,-111.6883237,35.29269358,3,9
9824,-110.9535256,36.86612229,1,5
9825,-113.912263,32.46685719,3,10
9826,-114.1242804,36.27696058,1,7
9827,-112.1661537,35.19486214,2,2
9828,-109.589626,36.4994727,2,7
9829,-110.3899949,31.74294124,3,1
9830,-112.2874322,32.07698429,3,7
9831,-110.7305971,36.32797479,2,8
9832,-112.1464062,35.69897529,3,10
9833,-111.0269393,36.45868446,3,9
9834,-110.4031251,36.30665377,2,9
9835,-111.5734163,31.35663044,2,1
9836,-114.7968869,36.43986911,1,10
9837,-114.3911659,32.01074898,3,2
9838,-110.6378832,36.15183295,3,6
9839,-111.9227148,32.41748267,3,7
9840,-110.3412694,32.26401125,2,10
9841,-112.2591193,34.63943151,2,4
9842,-114.125423,34.00189885,2,9
9843,-112.4307179,33.81656745,2,7
9844,-110.7118825,34.76604254,2,8
9845,-109.7218442,33.73707844,2,6
9846,-109.4128506,35.58174388,3,3
9847,-111.2138095,34.60223589,1,10
9848,-111.699532,34.62565134,3,10
9849,-112.1128126,36.23058393,1,5
